analysis,model_name,outcome,condition_a,condition_b,n_pairs,median_a,median_b,median_difference_a_minus_b,wilcoxon_statistic,p_value_raw,rank_biserial_a_minus_b,p_value_holm,significant_holm
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Direct Question,Conversational,89,0.3403546345101919,0.38377654153212726,-0.03752639975874761,873.0,3.816379658238383e-06,-0.5640449438202247,7.632759316476766e-05,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Direct Question,Formal/Professional,89,0.3403546345101919,0.5059473513392906,-0.17768557773495763,49.0,1.3235558501563328e-15,-0.9755305867665418,5.2942234006253314e-14,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Direct Question,Informal,89,0.3403546345101919,0.4812844330377679,-0.13505162624365857,105.0,8.276783852872205e-15,-0.947565543071161,3.062410025562716e-13,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Direct Question,Conditional,89,0.3403546345101919,0.4370043145006818,-0.11446412708060749,261.0,1.0406262130465269e-12,-0.8696629213483146,3.017816017834928e-11,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Direct Question,Highly Specific,89,0.3403546345101919,0.5420007427658621,-0.1879216149365322,9.0,3.462018106275967e-16,-0.9955056179775281,1.5232879667614253e-14,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Direct Question,Ambiguous,89,0.3403546345101919,0.3878134987926506,-0.04045639493365344,866.0,3.3229131721486457e-06,-0.5675405742821473,6.978117661512156e-05,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Direct Question,Comparative,89,0.3403546345101919,0.5628252912712973,-0.21462565480857054,26.0,6.141239581848153e-16,-0.987016229712859,2.5793206243762242e-14,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Direct Question,Constraint-Based,89,0.3403546345101919,0.5912132091600449,-0.2551845306048873,8.0,3.346740737928949e-16,-0.9960049937578027,1.506033332068027e-14,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Direct Question,Role-Based/Expert Framing,89,0.3403546345101919,0.36119171624323454,-0.017540535101557675,1305.0,0.004321444013035694,-0.34831460674157305,0.03889299611732124,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conversational,Formal/Professional,89,0.38377654153212726,0.5059473513392906,-0.1128893058159347,228.0,3.869836420094219e-13,-0.8861423220973783,1.1996492902292079e-11,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conversational,Informal,89,0.38377654153212726,0.4812844330377679,-0.10337294809119912,466.0,3.2511203107449104e-10,-0.76729088639201,8.452912807936767e-09,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conversational,Conditional,89,0.38377654153212726,0.4370043145006818,-0.050887684384727516,914.0,8.452279498734466e-06,-0.5435705368289638,0.00015755954767450873,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conversational,Highly Specific,89,0.38377654153212726,0.5420007427658621,-0.15656026094571318,160.0,4.763322645145955e-14,-0.920099875156055,1.5718964728981651e-12,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conversational,Ambiguous,89,0.38377654153212726,0.3878134987926506,0.012528453405764473,2002.0,0.9983678028685974,-0.00024968789013732833,1.0,False
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conversational,Comparative,89,0.38377654153212726,0.5628252912712973,-0.17318794593892223,273.0,1.4845177984899076e-12,-0.8636704119850187,4.1566498357717415e-11,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conversational,Constraint-Based,89,0.38377654153212726,0.5912132091600449,-0.20807070612836376,31.0,1.0750808857840397e-15,-0.984167517875383,4.407831631714563e-14,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Conversational,Role-Based/Expert Framing,89,0.38377654153212726,0.36119171624323454,0.021169580918197373,1344.0,0.007057252972587679,0.32883895131086144,0.05645802378070143,False
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Formal/Professional,Informal,89,0.5059473513392906,0.4812844330377679,0.013291911303698112,1610.0,0.10830887694558701,0.19600499375780275,0.48968674705764637,False
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Formal/Professional,Conditional,89,0.5059473513392906,0.4370043145006818,0.060327989370630164,1219.0,0.0013480706932433126,0.3912609238451935,0.017524919012163066,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Formal/Professional,Highly Specific,89,0.5059473513392906,0.5420007427658621,-0.03508852637683019,1598.0,0.09793734941152928,-0.20199750312109863,0.48968674705764637,False
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Formal/Professional,Ambiguous,89,0.5059473513392906,0.3878134987926506,0.1199520703268876,212.0,2.3801262206865236e-13,0.8941323345817728,7.616403906196876e-12,True
RQ1_full_observed,ChatGPT,core_behavioural_sensitivity,Formal/Professional,Comparative,89,0.5059473513392906,0.5628252912712973,-0.009222578793603442,1643.0,0.18996943841755431,-0.16087844739530133,0.569908315252663,False
